id,sentiment
42158,1
11619,0
29777,0
35062,0
45896,1
37729,0
34872,1
12599,0
27170,1
27962,0
35129,1
8216,0
22923,1
4591,0
17412,1
44015,1
48782,1
39880,0
5542,0
24068,1
35977,1
254,0
20704,1
37900,0
6556,1
37898,1
30408,0
34567,1
22514,1
17563,1
16632,0
19685,1
7085,1
1691,1
44914,0
7105,0
10270,0
37176,1
48736,0
31860,1
46548,1
3645,0
10013,1
49126,0
6417,0
33675,1
8813,1
30639,1
2069,1
21451,1
17549,0
39578,0
7079,0
8848,1
5964,0
8139,0
12371,1
42912,0
8256,0
42927,1
23558,1
5594,0
1602,0
33581,1
15604,1
30287,0
42098,0
31390,0
23804,0
49882,0
3239,0
41268,0
49669,1
22562,0
20520,0
15583,0
16780,1
49132,1
29191,1
21685,0
44411,0
25561,1
42864,0
25143,0
19268,0
26753,0
21859,1
37445,0
12950,1
23020,1
44427,0
35270,1
791,0
37972,1
12061,1
13877,1
29594,0
41102,1
29956,0
28019,1
23567,1
7247,1
47142,1
33417,0
36642,0
24146,1
3171,0
28859,1
20936,1
4235,0
33649,0
18872,1
31318,1
3995,1
28355,1
46755,0
46526,1
27812,0
12971,0
36700,1
33113,1
4546,1
31692,0
26766,0
6430,0
27423,1
5854,1
38483,1
21334,0
38089,1
35251,1
19681,0
41352,1
45530,0
5621,1
40686,0
1151,1
24070,1
8420,1
46559,0
14554,1
14601,0
40304,0
15212,1
42792,1
20126,1
23390,1
41762,0
26258,0
15522,0
49739,0
41864,0
12818,1
11245,1
37733,1
37945,1
7195,0
42198,1
5611,1
32075,1
21079,1
6446,1
20127,0
18988,0
7566,0
10678,0
45048,1
11748,1
34712,1
14131,0
492,0
30527,1
40569,0
24984,1
29005,1
49597,1
1788,0
28671,0
10188,1
48115,0
24736,0
18904,1
3566,1
18949,1
43446,0
49595,0
42344,1
11691,0
40644,1
24429,1
39492,1
8918,0
32903,0
21428,1
29973,0
13806,0
4114,1
7333,1
41379,1
28179,0
34011,0
24138,0
16082,1
4070,1
49682,0
19506,1
48114,1
3641,1
2996,1
25794,0
11656,1
6910,1
30084,0
39584,0
42755,0
16370,0
28463,0
8103,1
17363,1
6001,1
45179,0
7769,0
40420,1
44587,1
992,1
42926,0
28393,1
46404,1
3527,1
9559,0
3033,1
33473,0
38622,1
40246,1
39353,1
39316,0
24402,0
9258,0
2494,0
10577,1
7870,0
6352,1
17454,0
15449,1
9895,0
5726,0
10595,0
28875,0
18917,1
7380,1
10789,0
32507,1
18384,0
9652,1
5714,0
17707,1
20819,0
5599,1
49414,1
24030,0
20590,1
34258,1
26969,1
4444,0
13717,0
19811,0
10702,1
5826,0
16961,1
5633,0
13245,0
19602,1
47444,1
34837,1
9042,1
38045,0
48216,0
5880,1
38607,1
2658,1
9696,1
43150,1
27531,0
4570,1
10882,1
11476,0
34680,0
30017,1
22179,0
32794,1
8649,1
41779,1
11497,0
35439,0
42759,0
4333,0
45064,1
36249,0
25382,0
22869,0
4094,1
24391,0
17944,0
43436,0
1094,0
26643,0
5612,1
32879,1
30623,0
44775,1
15950,1
19258,0
40835,1
6237,1
15677,0
46027,1
41660,0
11290,1
38180,0
16204,0
34186,1
43733,1
1914,0
13088,1
17771,1
11366,1
4875,1
31492,0
2234,0
10105,0
4498,1
46395,0
43938,1
39599,0
27358,0
7888,1
49927,0
8470,0
37986,1
1121,0
20933,0
49982,1
38716,1
23664,1
48785,1
37845,1
11918,0
31274,0
4104,1
48684,0
17043,1
36142,0
37544,0
2236,1
9117,1
34207,0
43295,0
12796,0
43521,0
36627,0
26952,0
7451,0
20575,0
33185,0
36068,1
45823,0
3382,1
23322,0
30164,0
44155,1
40155,0
39447,1
45334,0
4899,0
12553,0
28878,1
6394,1
37389,0
31613,1
102,1
47478,1
3114,0
44059,0
15077,0
17145,0
16442,1
47477,0
12382,0
7534,1
1805,0
36397,0
5568,1
31762,1
27407,1
31256,1
3262,0
34717,0
16329,0
32340,0
34695,1
25691,0
42140,0
28028,1
48959,0
19571,1
42108,1
27376,0
4524,1
9817,0
11889,1
36254,1
27236,0
16196,0
22123,0
6841,0
36212,1
22454,0
13716,0
28816,0
45120,1
14153,1
31117,0
47181,0
45095,1
35916,0
47131,0
11114,1
45962,1
1797,0
38487,0
41927,1
30586,0
47963,0
46993,1
48426,1
9725,0
5172,1
32618,1
16016,0
43113,0
25511,1
16966,0
18322,0
41739,1
34848,1
24798,0
42479,0
8271,0
19600,0
4765,0
11962,0
40677,0
49786,1
20285,1
4787,0
35423,0
30111,1
7729,0
7384,1
6243,0
44566,0
43220,1
33136,1
31154,1
23840,1
38014,1
41611,0
14591,1
38503,1
21321,0
2824,0
22248,1
26227,1
36223,1
23474,1
2044,0
35282,0
23071,1
36144,1
27894,1
34537,1
9939,0
49521,0
48594,0
41494,0
21059,1
13782,1
45626,1
4607,0
28026,0
30970,1
24235,1
31784,1
46979,1
15698,0
32883,0
32300,0
47006,0
5236,0
18789,1
19438,0
43081,0
11511,1
17693,0
47700,1
36980,1
48511,0
28258,0
40185,0
16775,0
49175,1
39988,1
43691,1
1462,1
45331,0
2822,1
15723,1
3882,1
31094,1
44464,1
43647,0
1832,1
3704,0
48131,0
36387,1
42838,0
3341,1
19446,1
36025,0
47093,0
43711,1
28334,0
34250,1
208,0
41718,0
1289,1
25845,1
9581,1
45598,1
34079,0
19153,0
16311,0
3982,1
7476,1
6044,0
21677,1
7887,1
26961,0
4541,1
7957,0
5200,1
13904,0
47727,0
17455,1
48928,1
6866,1
14015,0
21824,0
38879,0
48752,1
2715,1
42518,1
6126,1
10321,0
29439,1
32048,0
17262,1
19547,0
9390,1
25300,1
27415,1
36075,0
2531,0
1944,0
36977,1
19736,0
1571,1
18304,0
8870,0
12270,1
17392,0
20416,1
3854,1
29896,1
5925,0
30112,1
29210,1
27540,0
15311,1
48262,0
30322,0
24845,0
15994,0
27436,1
29601,1
16409,0
46251,1
1779,0
4886,0
477,0
47005,0
29280,1
22931,0
42811,0
26565,1
46410,1
2510,1
40275,0
33045,1
26600,0
29165,0
47429,1
41597,1
18239,1
3959,0
17483,1
7734,0
27150,0
4074,1
12344,0
40567,1
26937,1
46373,1
40975,0
4363,0
43866,1
1373,1
33193,0
32885,1
4013,1
40415,1
18477,1
19989,1
13763,1
14295,1
18496,1
30842,1
36989,0
34201,1
13643,0
45800,0
2736,0
34980,0
27411,1
37676,0
14837,1
715,1
30063,1
17092,0
45154,1
18426,1
16553,0
31968,0
2785,0
6631,1
40039,1
27445,1
15865,0
15255,0
19476,1
34338,1
31941,0
28622,0
22277,0
25655,1
42725,0
37449,1
43051,0
37789,0
1820,0
31185,1
42470,1
15012,1
6081,0
36218,0
9748,0
38939,0
20511,0
6617,1
23116,1
9021,0
11338,1
43540,0
28627,1
28649,1
41663,1
34279,0
15512,0
10019,0
1610,1
27891,1
22509,0
14861,0
41650,1
41492,1
24922,0
20096,1
201,1
9832,0
5156,1
44923,1
36044,1
22389,0
9393,0
46102,1
45292,0
18648,0
33457,0
28936,0
3972,0
49912,0
8397,1
26381,1
21069,1
7235,0
4979,0
40206,1
17814,1
9907,0
29607,0
20804,1
8226,0
10780,1
22195,0
41435,1
46263,0
44433,0
7480,1
14452,1
30746,1
14627,1
14904,1
30054,1
17951,1
6658,1
46899,1
48129,0
18860,0
15933,1
174,0
42284,1
10526,1
4836,1
45351,1
6571,1
35615,0
15316,0
49664,1
46515,1
34003,1
26391,1
28404,0
10559,1
36149,1
26629,1
16201,1
9772,0
11802,1
6194,0
18820,0
42929,1
34435,0
20134,0
31548,0
16367,1
25931,0
16195,1
25910,0
34125,0
47012,1
33224,0
45243,0
39389,1
3803,1
5423,1
42644,1
8332,0
49442,1
1997,1
47764,0
11930,0
21664,1
43102,1
15581,1
13337,1
40471,1
26017,1
29020,0
31807,0
3277,1
787,0
21491,0
7102,0
47518,0
23661,1
40570,0
19534,0
36456,1
46966,0
17216,0
4864,1
3207,0
1018,0
20983,1
41021,0
13164,0
32202,0
38232,0
12721,1
29552,1
6306,0
37749,0
44589,0
11888,0
20580,1
27264,0
18538,1
8891,0
19659,1
12407,0
49417,1
22710,1
48423,0
1510,0
23168,1
30578,0
32197,1
44380,0
38425,0
40538,0
38549,1
14253,0
17308,1
4440,0
26679,0
27114,0
44179,0
34355,0
36258,0
28287,0
16316,1
28953,1
3019,0
48069,1
22507,0
15140,0
47701,0
3486,1
42043,0
10184,1
37521,1
20308,0
30092,0
41969,1
28153,0
11538,0
12826,0
32243,0
30839,1
42471,0
730,1
28083,1
22086,1
31991,0
44389,1
35431,0
10568,0
32164,0
19766,0
18121,1
23707,1
19196,0
25754,0
9260,0
11043,1
12759,0
21851,1
39292,1
19454,0
3702,1
30425,1
30362,1
5986,0
11091,0
14651,1
8081,0
16726,1
8072,0
14788,0
22977,0
16362,1
2834,0
29593,1
38832,1
10294,1
987,0
7459,1
7755,0
2674,1
31220,1
6539,0
13137,1
18580,1
34641,0
9329,0
26501,1
13308,1
11872,0
11863,0
1347,0
32465,1
7780,1
26154,1
19789,0
40896,0
47960,1
48485,0
43001,1
17651,1
4266,1
27093,1
32975,0
5007,1
20225,0
37037,0
2952,1
32400,1
43791,0
40854,1
26503,1
37303,1
41878,0
46869,0
10762,1
15725,0
34112,0
451,0
31602,1
27215,0
765,1
30740,1
3980,1
48404,1
42597,0
3970,1
37645,1
42971,1
21045,1
8911,1
44467,0
36080,0
36408,1
44377,1
25084,0
6404,0
44333,0
36487,0
43019,1
1723,0
37920,0
40518,1
8540,1
30401,0
1332,0
45996,0
38124,1
45034,1
42709,0
11280,1
24918,0
13934,1
42717,1
30266,1
39088,1
24524,0
12000,0
7390,0
28114,0
49379,1
42359,0
21551,0
17759,0
18313,1
49571,0
29023,1
36798,0
9307,0
1380,1
7731,1
13744,1
28640,0
1374,0
47166,0
38332,1
32750,0
45430,0
45569,0
28996,0
2745,1
28564,1
43999,1
40704,0
8402,0
42089,0
923,1
19901,0
593,0
16357,1
4423,1
20552,0
19857,0
30690,1
33082,0
22069,1
33556,1
36361,1
13255,1
8960,0
1428,0
42872,0
8550,0
38441,0
14003,1
28054,1
3058,0
6022,0
43610,0
10016,0
37073,1
7486,0
19451,1
22147,0
15329,1
11537,1
39085,0
40374,0
42246,0
8943,0
33225,0
40143,0
11811,0
17382,1
32093,0
15309,0
37365,1
7596,1
9118,0
40872,1
33987,0
2414,1
34069,0
39340,1
21636,1
48105,0
36729,1
41275,0
46767,0
22894,1
15935,1
38128,0
3491,1
21210,1
42371,0
95,1
1239,0
36509,0
41928,1
6331,1
31523,1
580,0
20624,0
12574,1
42528,0
34657,0
16874,1
23310,0
23179,1
43660,1
34636,1
29715,1
24382,0
23369,0
23779,1
26847,0
49785,0
3795,0
2627,0
22727,0
26515,0
26189,1
39830,1
47688,1
41135,1
3386,1
37427,0
40319,1
30988,0
11736,1
49005,0
10138,1
34808,0
44717,0
14625,0
304,0
30467,0
10347,0
32743,1
17704,0
26805,0
5677,1
35241,1
37289,0
42608,1
18640,1
43346,0
30630,0
47936,0
46540,0
7808,0
25032,1
22546,0
10976,1
12233,0
44343,1
10340,0
25434,1
27190,1
40097,0
32657,1
38049,0
10094,1
19922,0
45740,0
18016,0
5218,0
2017,0
10778,1
35903,0
12043,1
32187,1
22408,0
7,0
37928,1
5602,0
28424,1
42976,0
48068,1
15673,1
9666,0
35663,0
9921,1
12739,0
37055,0
39759,1
5142,1
35677,1
15665,1
46683,0
28807,0
40962,0
31603,0
2881,1
23028,0
3550,1
23009,0
20087,0
9055,1
16412,1
2465,0
49628,0
25403,0
9481,0
38188,1
46913,1
14089,0
12104,1
40640,1
39262,0
7241,0
21999,1
20505,1
15658,1
41051,1
9902,1
13997,0
28603,0
46234,0
48389,0
47645,0
18638,1
36612,0
48030,1
31120,0
18316,1
36465,1
60,0
5059,1
66,1
20547,0
4474,1
29616,0
4535,1
39572,1
11030,1
24412,0
33635,0
18499,0
16090,1
28954,0
12671,0
39715,1
36928,0
41224,1
8672,0
25551,1
43722,1
45757,0
31648,0
35804,0
21340,0
18366,0
44980,1
31863,1
17345,0
49473,0
48234,1
38040,0
46217,1
820,1
45548,0
49642,0
30982,1
49171,1
3010,1
33989,1
31861,1
7044,1
28608,1
25562,1
38657,1
34821,1
31341,0
25090,0
9909,1
6410,0
35029,0
49325,0
17377,1
11609,1
24334,1
45225,0
49792,1
38554,0
44309,0
49949,0
19350,1
2565,0
42143,1
19202,1
38887,1
20977,1
19325,1
2187,0
38011,0
35442,1
31458,1
12614,1
17424,1
40173,1
28315,1
24659,0
34323,0
14404,1
3589,1
33977,1
13970,1
27980,1
24633,0
6313,1
44558,0
5791,0
6746,0
24043,1
34179,0
27730,1
43728,0
1062,0
18385,0
29947,0
16102,0
11424,0
42487,0
47067,1
43555,1
36160,0
27052,0
6018,1
36968,1
30397,0
32985,1
18329,0
1099,0
29689,1
2023,0
20508,1
40011,0
12647,0
30978,1
28025,0
23908,0
25935,1
33014,0
34168,1
4893,0
8422,1
1847,1
20568,1
11434,1
329,1
26389,1
11401,1
2504,0
10479,1
1436,1
8610,1
10121,0
3482,1
19004,1
18734,1
45768,1
17486,1
34689,1
20031,1
5119,1
20504,0
28011,0
45754,1
21657,1
44952,0
33655,0
45307,1
4741,0
41391,1
4536,1
48825,1
4751,0
10226,0
28170,0
41738,0
44462,0
30463,0
37564,0
28432,0
24160,0
7605,0
35011,1
599,0
44510,0
15640,0
43118,1
6963,0
3737,1
22415,0
44592,1
48462,1
18029,0
2116,1
37213,0
28512,0
17489,0
11655,0
5630,0
10065,0
45144,0
6351,1
38850,0
20737,0
42758,0
38225,0
26723,0
47643,0
49310,1
31966,0
42144,1
23061,0
25689,1
42703,1
36362,1
29340,0
27607,0
2578,1
45195,0
46657,1
16440,1
44972,1
13454,0
48070,0
49123,1
36809,0
19056,0
46640,0
4808,1
49658,0
35248,1
25637,0
26369,0
38143,0
32769,1
42748,0
22116,1
36757,0
10137,1
28377,0
35628,1
7757,1
42782,1
1734,0
39403,0
1947,1
19849,0
5431,0
16272,0
41630,1
47324,0
6973,1
29081,0
12874,1
15820,1
42041,0
31442,0
35850,1
6545,1
9637,1
6298,1
19954,0
18810,1
9262,1
46572,0
11279,1
12411,0
28480,1
47732,0
28251,1
42536,0
39998,0
33926,1
26829,0
38835,1
44422,0
31163,1
40077,1
41966,1
16899,1
29701,0
6085,0
28693,1
23417,1
14522,0
26852,0
7009,1
30778,0
38946,1
11260,1
45695,0
16692,0
24673,0
25539,1
27356,1
4869,1
42232,1
29382,0
48526,0
37961,1
30758,1
13669,1
26525,0
1245,0
34040,0
9150,0
31149,0
36692,1
33512,0
4982,0
35919,1
1104,1
23502,1
33350,1
20418,0
22688,0
17719,1
23303,0
16368,0
46705,1
28072,0
42111,1
33038,0
25212,0
11134,1
1441,0
490,0
22823,0
4242,1
23181,0
43541,1
6495,0
34333,0
29750,0
30840,1
13076,1
43514,0
41622,0
23847,1
13079,1
42291,1
3081,1
35200,0
44315,1
12045,1
3740,1
38210,1
31907,0
25890,1
19756,1
41695,1
4983,1
6735,1
13423,0
24221,1
8816,0
27042,1
37838,0
3796,0
23488,0
27119,1
47986,0
42229,1
27414,1
15568,0
39128,1
14827,1
22990,0
39653,0
25670,0
34370,1
4270,0
39493,0
23930,1
34921,1
8728,1
43964,1
729,1
37557,0
45861,0
41288,1
38437,1
49305,0
46757,0
19990,1
1458,1
28942,1
6846,0
35911,0
39758,0
23288,1
16991,0
35395,1
11002,1
30258,1
46419,1
20600,0
37686,0
10130,1
16789,1
6344,1
2466,0
49862,1
43517,0
24479,0
49252,1
13753,0
3735,1
885,1
5129,1
23511,1
10934,1
19392,0
28376,0
4800,1
46654,1
17540,1
46703,0
21372,0
355,1
33516,1
15777,1
40361,1
44136,0
15134,0
47167,1
16327,0
47973,0
43332,0
19695,0
17055,1
42867,0
34804,1
15236,0
32420,1
46073,0
33897,1
23853,1
49933,1
18630,1
18788,1
21950,1
10117,1
12102,1
25086,0
29785,1
22418,0
2212,1
3260,1
45688,0
21057,0
39173,1
19211,0
28995,1
33200,1
6553,0
12020,0
19130,0
11044,1
16852,1
26118,0
536,0
28533,0
3146,1
2966,1
24821,1
18929,0
20265,1
30361,0
46092,1
33058,0
3665,1
10938,0
34433,0
49645,1
3886,0
16559,1
7436,1
13977,1
42610,1
20297,1
79,0
5875,1
44985,0
40588,0
43416,1
5713,1
1096,0
17968,1
4686,1
31022,1
43167,0
10207,0
33879,0
22126,1
42564,1
30705,0
9421,0
10739,0
13229,1
19831,0
4500,0
42713,1
8765,1
23814,1
32788,1
19844,1
18544,0
16460,0
40706,0
31470,1
11017,1
37185,0
8132,1
8513,1
26275,0
10637,1
46964,0
20942,0
19862,1
16903,0
46947,0
5624,1
7429,1
6952,0
22215,1
31348,1
12213,0
35568,0
19447,0
6897,1
22355,1
27661,1
35143,1
43482,1
6261,0
13546,1
24418,0
3478,1
31864,1
14656,1
24781,0
11826,0
27525,1
1038,0
41900,1
44191,0
36091,0
15054,1
48264,0
49840,1
37350,0
29577,0
8770,1
21176,0
18074,0
2662,0
769,0
45550,0
27665,1
47860,1
26835,0
43082,0
19284,0
10887,1
30852,1
30672,1
49027,1
37532,0
12664,1
14283,1
18968,1
35614,0
2696,0
46591,0
34523,1
33139,0
310,1
29018,1
32260,1
34063,1
4967,0
3875,1
19161,1
131,1
36990,0
3675,1
12678,0
6710,1
40271,0
46286,1
34791,0
24783,0
1999,0
18710,1
42467,1
24660,0
27051,0
930,0
40368,1
15937,0
25157,1
43904,0
26055,0
23581,1
30700,0
115,1
12299,0
2170,1
5302,1
26028,1
38701,0
6686,0
11587,0
16744,0
31344,0
41130,1
22588,0
44901,0
21026,1
35175,0
37026,0
48981,1
20348,0
12667,1
2296,0
5928,1
31198,0
49761,0
4216,1
35497,1
46991,0
16749,1
34625,0
20832,0
46714,0
21878,1
26119,0
2195,0
29791,1
3286,0
48297,0
14675,1
12937,0
7519,1
47024,0
42002,0
42396,1
4526,0
49336,0
29713,1
28969,0
17747,1
41858,0
886,0
34751,0
27232,1
3588,1
34210,0
43157,1
7211,1
14597,0
42389,0
38400,0
33785,0
8006,0
6538,1
48458,0
11202,1
17325,0
2211,0
49771,0
28106,0
5903,1
12107,0
47399,1
48974,1
13410,0
38416,1
4007,0
37587,0
13790,1
36629,0
18147,1
29376,1
9017,1
43015,1
35212,0
27089,1
40200,1
44642,1
13305,0
40416,1
7216,1
40112,0
4182,1
1988,0
41760,1
7440,1
10243,0
41785,0
46969,0
22751,1
46695,1
34156,0
43017,0
10707,1
37819,0
41024,1
3056,0
35889,1
49103,0
13771,0
43638,1
27900,1
1960,0
4786,0
41150,1
7849,0
27798,0
8009,0
30305,0
39244,0
40645,1
37115,1
46004,1
47092,1
48293,1
4857,0
4098,0
39023,0
28674,0
5569,1
38593,1
41407,1
12755,1
40357,1
18517,1
28621,0
3240,1
43038,0
12618,1
26796,0
10259,1
30969,0
34294,0
22500,0
22399,0
13720,1
19975,0
45071,0
20484,0
14406,1
18067,0
30681,1
5036,0
17427,1
28555,1
28897,1
32295,1
37342,0
17050,0
42627,1
7043,0
23493,1
23346,1
24112,1
15069,1
29697,1
45479,1
9506,0
25093,1
24279,1
17056,0
29665,0
35473,0
22496,0
27327,0
45010,0
6914,0
14917,0
49432,1
6840,0
30518,1
25167,0
16408,0
7797,1
49392,1
7901,1
40183,0
44119,1
9491,1
35629,0
21539,1
7793,0
23766,0
10242,1
938,0
9208,0
38905,1
29741,0
42967,0
40297,1
10937,1
16300,0
5900,0
31366,1
8160,0
10915,0
46989,1
29250,0
29700,1
9209,1
23909,1
7069,1
35702,0
23805,1
48035,1
5295,0
1475,1
10684,0
21093,1
27163,1
2153,1
26388,1
42655,1
2891,0
14992,0
30785,1
49188,0
34296,0
41564,0
39251,0
5773,0
15128,1
11982,1
20071,1
28009,1
21801,0
32806,0
26725,0
30823,0
20011,1
13925,1
43793,0
5466,1
48021,1
11525,0
19458,1
879,0
35734,1
21287,0
40388,1
11199,0
40341,1
22050,1
1557,1
48746,1
47362,0
21701,0
17369,0
41980,1
167,0
18218,1
17266,1
8363,0
20572,1
49899,1
44899,0
20160,0
13952,1
26807,1
44652,1
10238,0
5572,0
3018,0
23645,1
9229,0
41592,0
30285,1
13348,1
24369,1
29612,1
38550,0
19720,1
40846,0
34734,1
12897,0
23735,1
32956,0
13809,0
45468,0
38181,1
33864,1
8157,1
39579,0
38235,1
48322,0
40608,0
3816,0
45953,1
19007,0
2708,0
19746,0
13382,1
17842,0
40426,1
41806,0
45921,0
46956,0
4282,1
309,0
35920,0
49566,1
22911,1
5564,1
27342,0
18573,0
30202,0
30440,0
1708,0
18398,1
32233,1
44001,1
1917,1
30272,1
12640,1
31127,1
13297,1
6599,0
21765,0
15979,1
5071,0
12082,1
13045,0
49457,0
41073,0
47384,0
33889,1
39781,0
8489,0
4662,0
14529,1
2786,1
15625,1
14759,1
4918,1
31439,0
35544,0
37883,1
1051,1
39257,1
14430,1
17720,0
34084,1
6432,0
25529,1
33116,0
48629,0
11602,1
28113,1
883,0
20477,1
39368,1
27036,1
18897,1
1404,1
29102,1
36959,0
7456,0
1631,0
11640,0
39458,0
31292,1
20075,0
23696,1
10550,1
14518,1
38673,0
31192,1
24967,1
1516,1
49898,0
15787,1
48618,1
1742,1
28712,0
23562,1
99,0
4409,0
41778,0
34856,0
302,0
23984,0
23702,1
29613,0
18951,0
13021,1
12314,0
43586,0
12532,0
11334,0
41870,1
45483,1
2650,1
31100,1
31394,1
36195,0
22858,1
7660,0
16994,1
36914,0
47213,0
23073,0
18498,1
45344,0
12944,0
12166,1
5179,1
46068,1
8755,1
6409,1
48138,0
20546,0
660,0
2039,0
21706,1
25900,0
18603,1
24100,1
45006,0
1169,0
43782,1
41177,1
9557,1
36447,0
33802,0
30368,0
13115,1
28775,1
24805,1
31082,1
20148,0
31480,1
1762,0
8178,1
16893,1
11123,1
43305,0
7826,1
31065,0
16568,1
43776,1
14867,1
3366,1
44514,1
14686,1
36882,0
12872,0
31953,0
49889,1
41278,1
18373,0
20789,0
28242,1
9589,0
23255,0
32288,0
16185,1
45930,0
7898,1
27949,1
35642,0
46675,0
1756,1
4497,0
49173,0
30747,1
48342,1
26042,1
18936,0
47209,0
15198,0
46575,1
25395,1
798,1
37276,1
32899,1
49363,1
6696,1
1640,1
32784,1
4847,1
8601,0
38902,1
11314,0
34675,1
41501,0
172,1
12823,0
16015,0
5731,0
19632,1
8968,0
39925,0
15391,1
18424,0
19825,1
9945,1
3237,0
15990,0
32051,1
33828,1
22653,0
7363,0
36883,0
31019,0
49088,1
20183,0
33746,0
23876,0
27153,1
34496,0
19288,0
36276,1
31525,1
28475,1
20647,0
20114,1
44100,1
2337,1
6257,1
20744,1
28575,1
11372,0
4163,1
45784,1
34834,0
13885,1
6256,0
15363,1
4558,1
35108,1
41782,0
42574,0
21899,0
4226,1
27982,0
16418,1
46153,1
21041,0
17564,0
33562,1
37016,0
26129,1
38496,0
44263,1
21804,1
43297,1
35065,1
13427,0
2072,1
35292,0
9734,1
19326,0
43577,1
15299,1
7116,1
46981,1
29046,0
6927,1
47565,1
48117,0
42137,1
20321,1
33451,1
20539,1
14391,0
22540,0
3230,1
21846,0
18799,1
11470,0
24586,0
10593,0
39871,0
2831,0
24416,1
30595,1
37089,1
49400,1
28256,0
36737,0
33151,1
2501,0
30849,1
45088,0
47396,1
39623,0
35191,1
31189,0
10675,1
46754,0
23586,1
16882,0
12202,1
30064,1
13449,0
1968,1
4669,1
2536,0
45448,1
27924,1
44259,1
5717,1
22621,0
11102,1
34164,0
38306,1
30726,1
5715,1
22629,1
42767,0
44728,1
40709,0
3841,0
41349,1
40164,1
19018,1
23332,0
39284,0
20412,0
46841,0
1168,0
46437,0
28097,1
22101,0
10077,0
8187,0
11231,0
39790,1
38355,1
25880,0
14308,0
35926,0
46666,0
17757,0
7445,1
7180,1
